class,x_min,y_min,x_max,y_max
markers,196.59656392724997,658.0512944242639,218.74288898406388,680.1976194810779
markers,237.09062293159064,917.8365754948368,259.23694798840455,939.9829005516508
markers,277.5846819359313,645.3924321564373,299.7310069927452,667.5387572132511
markers,318.078740940272,640.452835124451,340.2250659970859,662.5991601812648
markers,358.57279994461265,185.81048538367133,380.71912500142656,207.95681044048513
markers,399.0668589489533,84.53901276332954,421.21318400576723,106.68533782014333
markers,439.56091795330855,587.8704310955112,461.70724301012245,610.0167561523251
markers,480.0549769576492,390.4533187268569,502.2013020144631,412.5996437836707
markers,520.5490359619754,535.4652275903976,542.6953610187892,557.6115526472114
markers,561.0430949663161,262.3036967782182,583.1894200231299,284.450021835032
markers,601.5371539706567,407.7748818237742,623.6834790274705,429.921206880588
markers,642.0312129749974,337.9422481446476,664.1775380318112,360.0885732014614
markers,682.5252719793526,641.3519491606871,704.6715970361664,663.4982742175011
markers,723.0193309836933,253.07861395729356,745.1656560405071,275.22493901410735
markers,763.513389988034,385.30015118925905,785.6597150448478,407.44647624607285
markers,804.0074489923746,230.10840846214808,826.1537740491884,252.25473351896187
markers,844.5015079967153,185.2845367259324,866.6478330535291,207.4308617827462
x_ticks,226.0426853812418,969.2527744104011,228.6863688800773,971.8964579092367
x_ticks,314.7158509762115,969.2527744104011,317.3595344750471,971.8964579092367
x_ticks,403.38901657116674,969.2527744104011,406.0327000700023,971.8964579092367
x_ticks,492.06218216612194,969.2527744104011,494.7058656649575,971.8964579092367
x_ticks,580.7353477610772,969.2527744104011,583.3790312599127,971.8964579092367
x_ticks,669.4085133560324,969.2527744104011,672.0521968548679,971.8964579092367
x_ticks,758.0816789509876,969.2527744104011,760.7253624498231,971.8964579092367
x_ticks,846.7548445459573,969.2527744104011,849.3985280447929,971.8964579092367
x_tick_labels,173.80202713065955,1002.2287604195001,280.92702713065955,1037.2287604195
x_tick_labels,262.6001927256293,1002.2287604195001,369.4751927256293,1037.2287604195
x_tick_labels,351.1483583205845,1002.2287604195001,458.2733583205845,1037.2287604195
x_tick_labels,439.88402391553973,1002.2287604195001,546.8840239155397,1037.2287604195
x_tick_labels,528.4946895104949,1002.2287604195001,635.6196895104949,1037.2287604195
x_tick_labels,617.3553551054501,1002.2287604195001,724.1053551054501,1037.2287604195
x_tick_labels,705.9035207004054,1002.2287604195001,812.9035207004054,1037.2287604195
x_tick_labels,794.6391862953751,1002.2287604195001,901.5141862953751,1037.2287604195
x_axis_label,411.2471984903884,1047.3584117688222,651.9971984903884,1082.3584117688222
y_ticks,173.95263750275492,964.3903131098058,176.59632100159044,967.0339966086414
y_ticks,173.95263750275492,853.9330806251938,176.59632100159044,856.5767641240294
y_ticks,173.95263750275492,743.4758481405814,176.59632100159044,746.119531639417
y_ticks,173.95263750275492,633.0186156559694,176.59632100159044,635.6622991548049
y_ticks,173.95263750275492,522.5613831713573,176.59632100159044,525.2050666701929
y_ticks,173.95263750275492,412.10415068674513,176.59632100159044,414.7478341855807
y_ticks,173.95263750275492,301.64691820213307,176.59632100159044,304.29060170096864
y_ticks,173.95263750275492,191.1896857175209,176.59632100159044,193.83336921635646
y_ticks,173.95263750275492,80.73245323290894,176.59632100159044,83.37613673174428
y_tick_labels,73.24533499249151,952.2121548592236,143.6203349924915,987.2121548592236
y_tick_labels,72.99533499249151,841.7549223746116,143.6203349924915,876.7549223746116
y_tick_labels,73.12033499249151,731.2976898899992,143.6203349924915,766.2976898899992
y_tick_labels,72.99533499249151,620.8404574053872,143.6203349924915,655.8404574053872
y_tick_labels,73.12033499249151,510.3832249207751,143.6203349924915,545.3832249207751
y_tick_labels,73.12033499249151,399.9259924361629,143.6203349924915,434.9259924361629
y_tick_labels,73.24533499249151,289.46875995155085,143.6203349924915,324.46875995155085
y_tick_labels,72.99533499249151,179.01152746693867,143.6203349924915,214.01152746693867
y_tick_labels,73.12033499249151,68.55429498232661,143.6203349924915,103.55429498232661
y_axis_label,27.35005864316947,233.44845665748994,62.865683643169504,791.0734566574899
